"11112","browsing","0.0","0","0","2017-06-22 22:31:56 UTC"

"10145","browsing","0.0","0","0","2017-06-22 22:31:56 UTC"

"14960","browsing","0.0","0","0","2017-06-22 22:31:57 UTC"

"15081","browsing","0.0","0","0","2017-06-22 22:31:58 UTC"

"14557","browsing","0.0","0","0","2017-06-22 22:31:59 UTC"

"14752","browsing","0.0","0","0","2017-06-22 22:31:59 UTC"

"11020","browsing","0.0","0","0","2017-06-22 22:32:00 UTC"

"15139","browsing","0.0","0","0","2017-06-22 22:32:00 UTC"

"13797","browsing","0.0","0","0","2017-06-22 22:32:01 UTC"

"14894","browsing","0.0","0","0","2017-06-22 22:32:01 UTC"

"12321","browsing","0.0","0","0","2017-06-22 22:32:03 UTC"

"14964","browsing","0.0","0","0","2017-06-22 22:32:03 UTC"

"15444","browsing","0.0","0","0","2017-06-22 22:32:04 UTC"

"10773","browsing","0.0","0","0","2017-06-22 22:32:04 UTC"

"14376","browsing","0.0","0","0","2017-06-22 22:32:05 UTC"

"13653","browsing","0.0","0","0","2017-06-22 22:32:06 UTC"

"12787","browsing","0.0","0","0","2017-06-22 22:32:07 UTC"

"13994","browsing","0.0","0","0","2017-06-22 22:32:07 UTC"

"10908","browsing","0.0","0","0","2017-06-22 22:32:09 UTC"

"10195","browsing","0.0","0","0","2017-06-22 22:32:09 UTC"

"10012","browsing","0.0","0","0","2017-06-22 22:32:10 UTC"

"15175","browsing","0.0","0","0","2017-06-22 22:32:10 UTC"

"12454","browsing","0.0","0","0","2017-06-22 22:32:11 UTC"

"10669","browsing","0.0","0","0","2017-06-22 22:32:12 UTC"

"13903","browsing","0.0","0","0","2017-06-22 22:32:12 UTC"

"10145","browsing","0.0","0","0","2017-06-22 22:32:14 UTC"

"12075","browsing","0.0","0","0","2017-06-22 22:32:14 UTC"

"12592","browsing","0.0","0","0","2017-06-22 22:32:15 UTC"

"13790","browsing","0.0","0","0","2017-06-22 22:32:15 UTC"

"14099","browsing","0.0","0","0","2017-06-22 22:32:16 UTC"

"14985","browsing","0.0","0","0","2017-06-22 22:32:16 UTC"

"13206","browsing","0.0","0","0","2017-06-22 22:32:18 UTC"

"12716","browsing","0.0","0","0","2017-06-22 22:32:19 UTC"

"12670","browsing","0.0","0","0","2017-06-22 22:32:20 UTC"

"13322","browsing","0.0","0","0","2017-06-22 22:32:20 UTC"

"15344","browsing","0.0","0","0","2017-06-22 22:32:21 UTC"

"10744","browsing","0.0","0","0","2017-06-22 22:32:22 UTC"

"15347","browsing","0.0","0","0","2017-06-22 22:32:23 UTC"

"12203","browsing","0.0","0","0","2017-06-22 22:32:23 UTC"

